File,Thyrocytes_Count,Classification,Confusant
LS-261.jpg,59,LEVEL_V,1
LS-405.jpg,47,LEVEL_II,1
LS-508.jpg,94,LEVEL_III,1
LS-189.jpg,54,LEVEL_V,1
LS-313.jpg,93,LEVEL_II,1
LS-640.jpg,64,LEVEL_III,1
LS-439.jpg,1143,LEVEL_IV,1
LS-010.jpeg,62,LEVEL_I,1
LS-608.jpg,81,LEVEL_II,1
LS-190.jpg,35,LEVEL_II,1
LS-235.jpg,12,LEVEL_I,1
LS-288.jpg,309,LEVEL_IV,1
LS-510.jpg,57,LEVEL_III,1
LS-278.jpg,41,LEVEL_II,1
LS-127.jpg,91,LEVEL_V,0
LS-537.jpg,160,LEVEL_V,1
LS-299.jpg,27,LEVEL_II,1
LS-420.jpg,698,LEVEL_V,1
LS-623.jpg,84,LEVEL_III,1
LS-207.jpeg,150,LEVEL_IV,1
LS-115.jpg,9,LEVEL_I,1
LS-100.jpg,25,LEVEL_III,1
LS-270.jpg,112,LEVEL_III,1
LS-149.jpg,161,LEVEL_III,1
LS-456.jpg,73,LEVEL_IV,1
LS-499.jpg,54,LEVEL_II,1
LS-365.jpg,231,LEVEL_V,1
LS-218.jpg,144,LEVEL_II,1
LS-091.jpg,55,LEVEL_V,1
LS-493.jpg,44,LEVEL_IV,1
LS-037.jpg,35,LEVEL_IV,1
LS-421.jpg,18,LEVEL_IV,1
LS-022.jpeg,249,LEVEL_IV,1
LS-514.jpg,67,LEVEL_II,1
LS-459.jpg,124,LEVEL_II,1
LS-051.jpeg,289,LEVEL_V,0
LS-289.jpg,230,LEVEL_III,1
LS-257.jpg,85,LEVEL_I,1
LS-505.jpg,84,LEVEL_III,1
LS-153.jpg,142,LEVEL_IV,0
LS-070.jpg,366,LEVEL_V,0
LS-507.jpg,60,LEVEL_III,1
LS-567.jpg,29,LEVEL_I,1
LS-232.jpg,103,LEVEL_III,1
LS-475.jpg,125,LEVEL_IV,1
LS-228.jpeg,20,LEVEL_III,1
LS-504.jpg,39,LEVEL_IV,1
LS-558.jpg,133,LEVEL_IV,1
LS-489.jpg,75,LEVEL_II,1
LS-267.jpg,192,LEVEL_V,1
LS-480.jpg,55,LEVEL_III,1
LS-527.jpg,348,LEVEL_IV,1
LS-468.jpg,64,LEVEL_II,1
LS-065.jpeg,291,LEVEL_V,1
LS-310.jpg,161,LEVEL_I,1
LS-444.jpg,348,LEVEL_V,1
LS-532.jpg,910,LEVEL_IV,1
LS-346.jpg,39,LEVEL_III,1
