File,Thyrocytes_Count,Classification,Confusant
LS-400.jpg,116,LEVEL_V,1
LS-087.jpeg,44,LEVEL_V,0
LS-436.jpg,2079,LEVEL_V,0
LS-273.jpg,367,LEVEL_V,1
LS-021.jpeg,148,LEVEL_II,1
LS-066.jpeg,74,LEVEL_IV,1
LS-099.jpg,51,LEVEL_III,1
LS-005.jpeg,211,LEVEL_V,1
LS-170.jpg,30,LEVEL_III,1
LS-573.jpg,8,LEVEL_I,1
LS-489.jpg,75,LEVEL_II,1
LS-471.jpg,96,LEVEL_V,1
LS-253.jpg,63,LEVEL_II,1
LS-463.jpg,15,LEVEL_III,1
LS-191.jpg,19,LEVEL_II,1
LS-222.jpeg,236,LEVEL_IV,1
LS-212.jpg,32,LEVEL_II,1
LS-171.jpg,123,LEVEL_V,0
LS-498.jpg,147,LEVEL_III,1
LS-141.jpg,17,LEVEL_II,1
LS-268.jpg,446,LEVEL_IV,1
LS-556.jpg,70,LEVEL_II,1
LS-025.jpg,171,LEVEL_III,1
LS-401.jpg,24,LEVEL_III,1
LS-635.jpg,88,LEVEL_IV,1
LS-053.jpg,16,LEVEL_II,1
LS-365.jpg,231,LEVEL_V,1
LS-101.jpg,69,LEVEL_V,1
LS-624.jpg,191,LEVEL_V,1
LS-252.jpg,60,LEVEL_IV,1
LS-150.jpg,98,LEVEL_V,0
LS-528.jpg,531,LEVEL_IV,1
LS-153.jpg,142,LEVEL_IV,0
LS-206.jpg,9,LEVEL_I,1
LS-469.jpg,303,LEVEL_III,1
LS-581.jpg,85,LEVEL_III,1
LS-413.jpg,544,LEVEL_V,1
LS-542.jpg,169,LEVEL_III,1
LS-322.jpg,9,LEVEL_I,1
LS-500.jpg,191,LEVEL_IV,1
LS-509.jpg,29,LEVEL_II,1
LS-466.jpg,12,LEVEL_I,1
LS-490.jpg,135,LEVEL_IV,1
LS-495.jpg,63,LEVEL_IV,1
LS-199.jpeg,122,LEVEL_II,1
LS-468.jpg,64,LEVEL_II,1
LS-112.jpg,235,LEVEL_IV,1
LS-491.jpg,77,LEVEL_IV,1
LS-516.jpg,88,LEVEL_III,1
LS-232.jpg,103,LEVEL_III,1
LS-357.jpg,28,LEVEL_III,1
LS-038.jpg,317,LEVEL_III,1
LS-386.jpg,22,LEVEL_IV,1
LS-217.jpeg,126,LEVEL_I,1
LS-366.jpg,71,LEVEL_I,1
LS-083.jpg,13,LEVEL_I,1
LS-631.jpg,143,LEVEL_III,1
